A2YRYS17DU3A8R	1	TPR	21.0	223	ekki melü	she watched	ALL	she watched	revealed	NULL
A2YRYS17DU3A8R	1	MC	22.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she accepted	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	23.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct	NULL
A2YRYS17DU3A8R	1	TP	24.0	181	pi enplizpe	you entered	ALL	you entered	correct	NULL
A2YRYS17DU3A8R	1	TP	25.0	182	ák enplü	he entered	ALL	I enter	incorrect	NULL
A2YRYS17DU3A8R	1	MC	26.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you accepted	correct	NULL
A2YRYS17DU3A8R	1	EX	27.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A2YRYS17DU3A8R	1	EX	28.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A2YRYS17DU3A8R	1	TP	29.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect	NULL
A2YRYS17DU3A8R	1	TP	30.0	174	ák enpli	he enters	ALL	you enter	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	31.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct	NULL
A2YRYS17DU3A8R	1	TPR	32.0	217	ekki meli	she watches	ALL	she watched	incorrect	NULL
A2YRYS17DU3A8R	1	TPR	32.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A2YRYS17DU3A8R	1	MC	33.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct	NULL
A2YRYS17DU3A8R	1	TP	34.0	177	pi enplilíz	you will enter	ALL	you accept	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	35.0	108	ák icedpilí	he will accept	she enters,she will enter,I accept,she will watch,he will accept	he will accept	correct	NULL
A2YRYS17DU3A8R	1	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback	test_incorrect
A2YRYS17DU3A8R	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A2YRYS17DU3A8R	1	TP	36.2	XX	ák melü	he watched	ALL	he enters	nofeedback	test_incorrect
A2YRYS17DU3A8R	1	TP	36.3	XX	pi melilíz	you will watch	ALL	I watched	nofeedback	test_incorrect
A2YRYS17DU3A8R	1	TP	36.4	XX	yé icedpá	I accepted	ALL	you watched	nofeedback	test_incorrect
A2YRYS17DU3A8R	1	TP	36.5	XX	yé melé 	I watch	ALL	you entered	nofeedback	test_incorrect
A2YRYS17DU3A8R	1	TP	36.6	XX	ák meli	he watches	ALL	he entered	nofeedback	test_incorrect
A1G0E6T0AYW4QG	4	EX	1.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A1G0E6T0AYW4QG	4	EX	2.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A1G0E6T0AYW4QG	4	EX	3.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A1G0E6T0AYW4QG	4	EX	4.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
A1G0E6T0AYW4QG	4	MCR	5.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct	NULL
A1G0E6T0AYW4QG	4	EX	6.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A1G0E6T0AYW4QG	4	TPR	7.0	207	ekki enpli	she enters	ALL	she accepted	incorrect	NULL
A1G0E6T0AYW4QG	4	TPR	7.0	207	ekki enpli	she enters	ALL	she enters	revealed	NULL
A1G0E6T0AYW4QG	4	MCR	8.0	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts,she watched	she watches	correct	NULL
A1G0E6T0AYW4QG	4	EX	9.0	30	pi melizpe	you watched	ALL	you watched	revealed	NULL
A1G0E6T0AYW4QG	4	EX	10.0	11	enplil	to enter	ALL	to enter	revealed	NULL
A1G0E6T0AYW4QG	4	EX	11.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A1G0E6T0AYW4QG	4	MCR	12.0	148	yé melilá	I will watch	I will accept,she accepted,I will watch,he accepted,he accepts	I will watch	correct	NULL
A1G0E6T0AYW4QG	4	EX	13.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A1G0E6T0AYW4QG	4	MC	14.0	36	pi icedpiz	you accept	you accept,I watched,she will enter,she will watch,she accepted	you accept	correct	NULL
A1G0E6T0AYW4QG	4	MCR	15.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	I watched	incorrect	NULL
A1G0E6T0AYW4QG	4	MCR	15.1	153	ekki melilí	she will watch	she watches,to watch,she will watch,to enter	to watch	incorrect	NULL
A1G0E6T0AYW4QG	4	TP	16.0	189	yé melá	I watched	ALL	you watch	incorrect	NULL
A1G0E6T0AYW4QG	4	MCR	17.0	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,to accept,she enters	to accept	incorrect	NULL
A1G0E6T0AYW4QG	4	MCR	17.1	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,she enters	she will accept	incorrect	NULL
A1G0E6T0AYW4QG	4	MCR	17.2	117	ekki icedpü	she accepted	you accepted,she accepted,she enters	she accepted	correct	NULL
A1G0E6T0AYW4QG	4	EX	18.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A1G0E6T0AYW4QG	4	TP	19.0	175	ekki enpli	she enters	ALL	I will enter	incorrect	NULL
A1G0E6T0AYW4QG	4	MC	20.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	she will accept	incorrect	NULL
A1G0E6T0AYW4QG	4	EX	21.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A1G0E6T0AYW4QG	4	EX	22.0	20	yé enplá	I entered	ALL	I entered	revealed	NULL
A1G0E6T0AYW4QG	4	TPR	23.0	211	ekki enplilí	she will enter	ALL	she will enter	correct	NULL
A1G0E6T0AYW4QG	4	TPR	24.0	214	ák enplü	he entered	ALL	he entered	correct	NULL
A1G0E6T0AYW4QG	4	EX	25.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A1G0E6T0AYW4QG	4	EX	26.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
A1G0E6T0AYW4QG	4	TPR	27.0	207	ekki enpli	she enters	ALL	she enters	correct	NULL
A1G0E6T0AYW4QG	4	MCR	28.0	131	pi enplilíz	you will enter	I will accept,she entered,you will enter,you watched,he accepted	you will enter	correct	NULL
A1G0E6T0AYW4QG	4	MCR	29.0	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter,you entered	you accepted	correct	NULL
A1G0E6T0AYW4QG	4	EX	30.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A1G0E6T0AYW4QG	4	TP	31.0	185	ekki meli	she watches	ALL	she watches	correct	NULL
A1G0E6T0AYW4QG	4	EX	32.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A1G0E6T0AYW4QG	4	MCR	33.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	you accepted	correct	NULL
A1G0E6T0AYW4QG	4	EX	34.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A1G0E6T0AYW4QG	4	MCR	35.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct	NULL
A1G0E6T0AYW4QG	4	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback	test_correct
A1G0E6T0AYW4QG	4	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accept	nofeedback	test_incorrect
A1G0E6T0AYW4QG	4	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A1G0E6T0AYW4QG	4	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A1G0E6T0AYW4QG	4	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback	test_correct
A1G0E6T0AYW4QG	4	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A1G0E6T0AYW4QG	4	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	EX	1.0	24	melil	to watch	ALL	to watch	revealed	NULL
A13M79DZ3D0ONV	2	MC	2.0	87	ák melilí	he will watch	he will watch,he entered,you entered,you enter,she will watch	he will watch	correct	NULL
A13M79DZ3D0ONV	2	EX	3.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A13M79DZ3D0ONV	2	EX	4.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A13M79DZ3D0ONV	2	MCR	5.0	146	ekki meli	she watches	she watches,she enters,she will enter,you accept,he will watch	she will enter	incorrect	NULL
A13M79DZ3D0ONV	2	MCR	5.1	146	ekki meli	she watches	she watches,she enters,you accept,he will watch	you accept	incorrect	NULL
A13M79DZ3D0ONV	2	EX	6.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
A13M79DZ3D0ONV	2	EX	7.0	20	yé enplá	I entered	ALL	I entered	revealed	NULL
A13M79DZ3D0ONV	2	MCR	8.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he entered	correct	NULL
A13M79DZ3D0ONV	2	MCR	9.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepted	incorrect	NULL
A13M79DZ3D0ONV	2	MCR	9.1	105	ekki icedpi	she accepts	I will accept,you enter,she accepts,he will watch	she accepts	correct	NULL
A13M79DZ3D0ONV	2	MCR	10.0	126	ekki enpli	she enters	she enters,she will accept,to accept,she accepts,he enters	she enters	correct	NULL
A13M79DZ3D0ONV	2	TP	11.0	176	yé enplilá	I will enter	ALL	I accept	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	12.0	217	ekki meli	she watches	ALL	she enters	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	12.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A13M79DZ3D0ONV	2	TPR	13.0	217	ekki meli	she watches	ALL	he watches	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	13.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A13M79DZ3D0ONV	2	MCR	14.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	she accepts	incorrect	NULL
A13M79DZ3D0ONV	2	MCR	14.1	156	pi melizpe	you watched	to watch,she enters,you watched,he entered	he entered	incorrect	NULL
A13M79DZ3D0ONV	2	EX	15.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A13M79DZ3D0ONV	2	TP	16.0	185	ekki meli	she watches	ALL	she watches	correct	NULL
A13M79DZ3D0ONV	2	MCR	17.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she accepted	correct	NULL
A13M79DZ3D0ONV	2	MC	18.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	to enter	correct	NULL
A13M79DZ3D0ONV	2	TPR	19.0	216	melil	to watch	ALL	NO_ANSWER_MADE	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	19.0	216	melil	to watch	ALL	to watch	revealed	NULL
A13M79DZ3D0ONV	2	MCR	20.0	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched,he will watch	he accepts	correct	NULL
A13M79DZ3D0ONV	2	EX	21.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A13M79DZ3D0ONV	2	EX	22.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A13M79DZ3D0ONV	2	TPR	23.0	193	yé icedpé	I accept	ALL	I accept	correct	NULL
A13M79DZ3D0ONV	2	MCR	24.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	he will accept	correct	NULL
A13M79DZ3D0ONV	2	MC	25.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	she enters	correct	NULL
A13M79DZ3D0ONV	2	EX	26.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A13M79DZ3D0ONV	2	EX	27.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A13M79DZ3D0ONV	2	MC	28.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct	NULL
A13M79DZ3D0ONV	2	EX	29.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A13M79DZ3D0ONV	2	MC	30.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	she entered	correct	NULL
A13M79DZ3D0ONV	2	TPR	31.0	208	yé enplilá	I will enter	ALL	I will enter	correct	NULL
A13M79DZ3D0ONV	2	TPR	32.0	221	yé melá	I watched	ALL	I will watch	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	32.0	221	yé melá	I watched	ALL	I watched	revealed	NULL
A13M79DZ3D0ONV	2	MCR	33.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	I will watch	incorrect	NULL
A13M79DZ3D0ONV	2	MCR	33.1	157	pi melizpe	you watched	I will accept,he will enter,you watched,she watched	she watched	incorrect	NULL
A13M79DZ3D0ONV	2	EX	34.0	30	pi melizpe	you watched	ALL	you watched	revealed	NULL
A13M79DZ3D0ONV	2	TPR	35.0	201	ák icedpü	he accepted	ALL	he will enter	incorrect	NULL
A13M79DZ3D0ONV	2	TPR	35.0	201	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A13M79DZ3D0ONV	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accept	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A13M79DZ3D0ONV	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A13M79DZ3D0ONV	2	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
A39EH9228GV09X	3	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A39EH9228GV09X	3	TP	2.0	168	pi icedpizpe	you accepted	ALL	you accept	incorrect	NULL
A39EH9228GV09X	3	MC	3.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct	NULL
A39EH9228GV09X	3	MCR	4.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct	NULL
A39EH9228GV09X	3	MCR	5.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she entered	correct	NULL
A39EH9228GV09X	3	MCR	6.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she enters	incorrect	NULL
A39EH9228GV09X	3	MCR	6.1	159	ekki melü	she watched	I enter,you watched,he will enter,she watched	he will enter	incorrect	NULL
A39EH9228GV09X	3	MC	7.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she watches	correct	NULL
A39EH9228GV09X	3	EX	8.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A39EH9228GV09X	3	TPR	9.0	199	ekki icedpilí	she will accept	ALL	you accept	incorrect	NULL
A39EH9228GV09X	3	TPR	9.0	199	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A39EH9228GV09X	3	MC	10.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you accepted	correct	NULL
A39EH9228GV09X	3	MCR	11.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	I entered	incorrect	NULL
A39EH9228GV09X	3	MCR	11.1	144	melil	to watch	she entered,he accepted,I watched,to watch	he accepted	incorrect	NULL
A39EH9228GV09X	3	TP	12.0	167	ekki icedpilí	she will accept	ALL	she accepted	incorrect	NULL
A39EH9228GV09X	3	TPR	13.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect	NULL
A39EH9228GV09X	3	TPR	13.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A39EH9228GV09X	3	MCR	14.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	you entered	correct	NULL
A39EH9228GV09X	3	MCR	15.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	he will enter	correct	NULL
A39EH9228GV09X	3	TP	16.0	181	pi enplizpe	you entered	ALL	you will enter	incorrect	NULL
A39EH9228GV09X	3	MC	17.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you accepted	correct	NULL
A39EH9228GV09X	3	TPR	18.0	196	ekki icedpi	she accepts	ALL	you accept	incorrect	NULL
A39EH9228GV09X	3	TPR	18.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
A39EH9228GV09X	3	MCR	19.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct	NULL
A39EH9228GV09X	3	MCR	20.0	125	ák enpli	he enters	you accepted,I will enter,he accepts,he entered,he enters	he accepts	incorrect	NULL
A39EH9228GV09X	3	MCR	20.1	125	ák enpli	he enters	you accepted,I will enter,he entered,he enters	he enters	correct	NULL
A39EH9228GV09X	3	EX	21.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A39EH9228GV09X	3	EX	22.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A39EH9228GV09X	3	MC	23.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct	NULL
A39EH9228GV09X	3	EX	24.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A39EH9228GV09X	3	TPR	25.0	200	pi icedpizpe	you accepted	ALL	you will accept	incorrect	NULL
A39EH9228GV09X	3	TPR	25.0	200	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
A39EH9228GV09X	3	TP	26.0	185	ekki meli	she watches	ALL	you watch	incorrect	NULL
A39EH9228GV09X	3	EX	27.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A39EH9228GV09X	3	MC	28.0	70	ekki enplilí	she will enter	she will enter,she will watch,I will watch,he accepts,to enter	she will watch	incorrect	NULL
A39EH9228GV09X	3	EX	29.0	24	melil	to watch	ALL	to watch	revealed	NULL
A39EH9228GV09X	3	MCR	30.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	you entered	correct	NULL
A39EH9228GV09X	3	EX	31.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
A39EH9228GV09X	3	EX	32.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A39EH9228GV09X	3	TP	33.0	182	ák enplü	he entered	ALL	he enters	incorrect	NULL
A39EH9228GV09X	3	TPR	34.0	214	ák enplü	he entered	ALL	he will enter	incorrect	NULL
A39EH9228GV09X	3	TPR	34.0	214	ák enplü	he entered	ALL	he entered	revealed	NULL
A39EH9228GV09X	3	MCR	35.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct	NULL
A39EH9228GV09X	3	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback	test_incorrect
A39EH9228GV09X	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A39EH9228GV09X	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A39EH9228GV09X	3	TP	36.3	XX	pi melilíz	you will watch	ALL	I watched	nofeedback	test_incorrect
A39EH9228GV09X	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback	test_correct
A39EH9228GV09X	3	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A39EH9228GV09X	3	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback	test_incorrect
AEHRL61KFSZ73	0	EX	1.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
AEHRL61KFSZ73	0	EX	2.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
AEHRL61KFSZ73	0	MC	3.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	I will accept	correct	NULL
AEHRL61KFSZ73	0	MC	4.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	he accepted	incorrect	NULL
AEHRL61KFSZ73	0	MC	5.0	73	yé enplá	I entered	I entered,she entered,he enters,I will enter,to watch	he enters	incorrect	NULL
AEHRL61KFSZ73	0	EX	6.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
AEHRL61KFSZ73	0	TPR	7.0	215	ekki enplü	she entered	ALL	she accepted	incorrect	NULL
AEHRL61KFSZ73	0	TPR	7.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
AEHRL61KFSZ73	0	MCR	8.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	she enters	correct	NULL
AEHRL61KFSZ73	0	TP	9.0	172	yé enplé	I enter	ALL	he enters	incorrect	NULL
AEHRL61KFSZ73	0	MC	10.0	36	pi icedpiz	you accept	you accept,I watched,she will enter,she will watch,she accepted	you accept	correct	NULL
AEHRL61KFSZ73	0	MCR	11.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	to enter	correct	NULL
AEHRL61KFSZ73	0	EX	12.0	21	pi enplizpe	you entered	ALL	you entered	revealed	NULL
AEHRL61KFSZ73	0	TP	13.0	176	yé enplilá	I will enter	ALL	he enters	incorrect	NULL
AEHRL61KFSZ73	0	MCR	14.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct	NULL
AEHRL61KFSZ73	0	EX	15.0	20	yé enplá	I entered	ALL	I entered	revealed	NULL
AEHRL61KFSZ73	0	MC	16.0	64	yé enplilá	I will enter	I will enter,she will accept,she will enter,you watched,to watch	I will enter	correct	NULL
AEHRL61KFSZ73	0	EX	17.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
AEHRL61KFSZ73	0	MC	18.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	she enters	correct	NULL
AEHRL61KFSZ73	0	MC	19.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	to watch	correct	NULL
AEHRL61KFSZ73	0	MC	20.0	73	yé enplá	I entered	I entered,she entered,he enters,I will enter,to watch	I entered	correct	NULL
AEHRL61KFSZ73	0	MC	21.0	68	ák enplilí	he will enter	he will enter,I accept,I watched,he entered,to watch	he entered	incorrect	NULL
AEHRL61KFSZ73	0	MC	22.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you entered	correct	NULL
AEHRL61KFSZ73	0	MCR	23.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	she accepts	incorrect	NULL
AEHRL61KFSZ73	0	MCR	23.1	156	pi melizpe	you watched	to watch,she enters,you watched,he entered	she enters	incorrect	NULL
AEHRL61KFSZ73	0	MCR	23.2	156	pi melizpe	you watched	to watch,you watched,he entered	he entered	incorrect	NULL
AEHRL61KFSZ73	0	MC	24.0	69	ák enplilí	he will enter	he will enter,you will enter,I entered,you accepted,I will accept	you accepted	incorrect	NULL
AEHRL61KFSZ73	0	EX	25.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
AEHRL61KFSZ73	0	EX	26.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
AEHRL61KFSZ73	0	MC	27.0	40	ekki icedpi	she accepts	she accepts,she entered,he accepted,he entered,you entered	he entered	incorrect	NULL
AEHRL61KFSZ73	0	EX	28.0	25	ekki meli	she watches	ALL	she watches	revealed	NULL
AEHRL61KFSZ73	0	TPR	29.0	196	ekki icedpi	she accepts	ALL	he accepts	incorrect	NULL
AEHRL61KFSZ73	0	TPR	29.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
AEHRL61KFSZ73	0	EX	30.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
AEHRL61KFSZ73	0	EX	31.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
AEHRL61KFSZ73	0	TPR	32.0	220	ekki melilí	she will watch	ALL	he accepts	incorrect	NULL
