A1SJRFJWFXSDH4	0	MC	2.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	he will enter	incorrect
A1SJRFJWFXSDH4	0	MCR	3.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	I entered	incorrect
A1SJRFJWFXSDH4	0	MCR	3.1	144	melil	to watch	she entered,he accepted,I watched,to watch	I watched	incorrect
A1SJRFJWFXSDH4	0	MCR	3.2	144	melil	to watch	she entered,he accepted,to watch	he accepted	incorrect
A1SJRFJWFXSDH4	0	EX	4.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
A1SJRFJWFXSDH4	0	EX	5.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1SJRFJWFXSDH4	0	TP	6.0	178	ák enplilí	he will enter	ALL	you enter	incorrect
A1SJRFJWFXSDH4	0	MCR	7.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I accept	incorrect
A1SJRFJWFXSDH4	0	MCR	7.1	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched	you entered	correct
A1SJRFJWFXSDH4	0	EX	8.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
A1SJRFJWFXSDH4	0	EX	9.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A1SJRFJWFXSDH4	0	MCR	10.0	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered,he enters	you entered	incorrect
A1SJRFJWFXSDH4	0	MCR	10.1	102	ák icedpi	he accepts	he accepts,she entered,you enter,he enters	he accepts	correct
A1SJRFJWFXSDH4	0	MCR	11.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	to enter	correct
A1SJRFJWFXSDH4	0	TPR	12.0	215	ekki enplü	she entered	ALL	he enters	incorrect
A1SJRFJWFXSDH4	0	TPR	12.0	215	ekki enplü	she entered	ALL	she entered	revealed
A1SJRFJWFXSDH4	0	EX	13.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A1SJRFJWFXSDH4	0	MC	14.0	37	pi icedpiz	you accept	you accept,he will accept,to enter,he accepts,I entered	you accept	correct
A1SJRFJWFXSDH4	0	MC	15.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	to accept	incorrect
A1SJRFJWFXSDH4	0	TPR	16.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect
A1SJRFJWFXSDH4	0	TPR	16.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
A1SJRFJWFXSDH4	0	TPR	17.0	205	pi enpliz	you enter	ALL	you enter	correct
A1SJRFJWFXSDH4	0	TPR	18.0	215	ekki enplü	she entered	ALL	she entered	correct
A1SJRFJWFXSDH4	0	EX	19.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A1SJRFJWFXSDH4	0	EX	20.0	31	ekki melü	she watched	ALL	she watched	revealed
A1SJRFJWFXSDH4	0	EX	21.0	1	yé icedpé	I accept	ALL	I accept	revealed
A1SJRFJWFXSDH4	0	TPR	22.0	199	ekki icedpilí	she will accept	ALL	she accepts	incorrect
A1SJRFJWFXSDH4	0	TPR	22.0	199	ekki icedpilí	she will accept	ALL	she will accept	revealed
A1SJRFJWFXSDH4	0	MC	23.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he accepts	correct
A1SJRFJWFXSDH4	0	MC	24.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	to enter	incorrect
A1SJRFJWFXSDH4	0	TPR	25.0	216	melil	to watch	ALL	to watch	correct
A1SJRFJWFXSDH4	0	MCR	26.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	you will enter	incorrect
A1SJRFJWFXSDH4	0	MCR	26.1	133	ák enplilí	he will enter	you accepted,I entered,he will enter,I will accept	he will enter	correct
A1SJRFJWFXSDH4	0	EX	27.0	29	yé melá	I watched	ALL	I watched	revealed
A1SJRFJWFXSDH4	0	EX	28.0	23	ekki enplü	she entered	ALL	she entered	revealed
A1SJRFJWFXSDH4	0	TPR	29.0	217	ekki meli	she watches	ALL	she watched	incorrect
A1SJRFJWFXSDH4	0	TPR	29.0	217	ekki meli	she watches	ALL	she watches	revealed
A1SJRFJWFXSDH4	0	TP	30.0	174	ák enpli	he enters	ALL	you enter	incorrect
A1SJRFJWFXSDH4	0	MC	31.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct
A1SJRFJWFXSDH4	0	MCR	32.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	he enters	incorrect
A1SJRFJWFXSDH4	0	MCR	32.1	107	yé icedpilá	I will accept	I will accept,I watched,I accept,he will watch	I accept	incorrect
A1SJRFJWFXSDH4	0	MCR	32.2	107	yé icedpilá	I will accept	I will accept,I watched,he will watch	I will accept	correct
A1SJRFJWFXSDH4	0	MCR	33.0	125	ák enpli	he enters	you accepted,I will enter,he accepts,he entered,he enters	he entered	incorrect
A1SJRFJWFXSDH4	0	MCR	33.1	125	ák enpli	he enters	you accepted,I will enter,he accepts,he enters	I will enter	incorrect
A1SJRFJWFXSDH4	0	MC	34.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	she will enter	incorrect
A1SJRFJWFXSDH4	0	TPR	35.0	199	ekki icedpilí	she will accept	ALL	she accepts	incorrect
A1SJRFJWFXSDH4	0	TPR	35.0	199	ekki icedpilí	she will accept	ALL	she will accept	revealed
A1SJRFJWFXSDH4	0	TP	36.0	XX	pi meliz	you watch	ALL	he watched	nofeedback
A1SJRFJWFXSDH4	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	he accepts	nofeedback
A1SJRFJWFXSDH4	0	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
A1SJRFJWFXSDH4	0	TP	36.3	XX	pi melilíz	you will watch	ALL	you watch	nofeedback
A1SJRFJWFXSDH4	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A1SJRFJWFXSDH4	0	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A10DEO061A6L3O	0	EX	1.0	15	ekki enpli	she enters	ALL	she enters	revealed
A10DEO061A6L3O	0	EX	2.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
A10DEO061A6L3O	0	MCR	3.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct
A10DEO061A6L3O	0	MC	4.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	she entered	incorrect
A10DEO061A6L3O	0	MC	5.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she accepted	correct
A10DEO061A6L3O	0	MCR	6.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	to watch	incorrect
A10DEO061A6L3O	0	MCR	7.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he will accept	incorrect
A10DEO061A6L3O	0	MCR	7.1	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered	he entered	correct
A10DEO061A6L3O	0	MC	8.0	35	yé icedpé	I accept	I accept,she watched,he accepts,I will accept,she accepted	she accepted	incorrect
A10DEO061A6L3O	0	MC	9.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	you watched	correct
A10DEO061A6L3O	0	TPR	10.0	197	yé icedpilá	I will accept	ALL	she enters	incorrect
A10DEO061A6L3O	0	TPR	10.0	197	yé icedpilá	I will accept	ALL	I will accept	revealed
A10DEO061A6L3O	0	MCR	11.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will enter	incorrect
A10DEO061A6L3O	0	MCR	11.1	138	pi enplizpe	you entered	I will accept,you entered,you watched,I accept	you entered	correct
A10DEO061A6L3O	0	TPR	12.0	223	ekki melü	she watched	ALL	she enters	incorrect
A10DEO061A6L3O	0	TPR	12.0	223	ekki melü	she watched	ALL	she watched	revealed
A10DEO061A6L3O	0	EX	13.0	0	icedpil	to accept	ALL	to accept	revealed
A10DEO061A6L3O	0	MCR	14.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct
A10DEO061A6L3O	0	MC	15.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	to enter	incorrect
A10DEO061A6L3O	0	TPR	16.0	220	ekki melilí	she will watch	ALL	she will accept	incorrect
A10DEO061A6L3O	0	TPR	16.0	220	ekki melilí	she will watch	ALL	she will watch	revealed
A10DEO061A6L3O	0	MCR	17.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	to enter	correct
A10DEO061A6L3O	0	MC	18.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to accept	incorrect
A10DEO061A6L3O	0	MC	19.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	he will enter	incorrect
A10DEO061A6L3O	0	MC	20.0	57	yé enplé	I enter	I enter,you enter,he enters,you accepted,to accept	he enters	incorrect
A10DEO061A6L3O	0	MC	21.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	he enters	incorrect
A10DEO061A6L3O	0	TP	22.0	177	pi enplilíz	you will enter	ALL	she watches	incorrect
A10DEO061A6L3O	0	TPR	23.0	192	icedpil	to accept	ALL	to accept	correct
A10DEO061A6L3O	0	TP	24.0	172	yé enplé	I enter	ALL	to enter	incorrect
A10DEO061A6L3O	0	TPR	25.0	223	ekki melü	she watched	ALL	to watch	incorrect
A10DEO061A6L3O	0	TPR	25.0	223	ekki melü	she watched	ALL	she watched	revealed
A10DEO061A6L3O	0	TP	26.0	179	ekki enplilí	she will enter	ALL	she entered	incorrect
A10DEO061A6L3O	0	TP	27.0	188	ekki melilí	she will watch	ALL	she entered	incorrect
A10DEO061A6L3O	0	EX	28.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A10DEO061A6L3O	0	TPR	29.0	193	yé icedpé	I accept	ALL	to accept	incorrect
A10DEO061A6L3O	0	TPR	29.0	193	yé icedpé	I accept	ALL	I accept	revealed
A10DEO061A6L3O	0	MCR	30.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct
A10DEO061A6L3O	0	TP	31.0	191	ekki melü	she watched	ALL	she watches	incorrect
A10DEO061A6L3O	0	TPR	32.0	223	ekki melü	she watched	ALL	she watches	incorrect
A10DEO061A6L3O	0	TPR	32.0	223	ekki melü	she watched	ALL	she watched	revealed
A10DEO061A6L3O	0	MCR	33.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	she entered	incorrect
A10DEO061A6L3O	0	MCR	33.1	137	yé enplá	I entered	I entered,I will enter,to watch,he enters	I entered	correct
A10DEO061A6L3O	0	EX	34.0	29	yé melá	I watched	ALL	I watched	revealed
A10DEO061A6L3O	0	TP	35.0	161	yé icedpé	I accept	ALL	I accepted	incorrect
A10DEO061A6L3O	0	TP	36.0	XX	pi meliz	you watch	ALL	she entered	nofeedback
A10DEO061A6L3O	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	she watched	nofeedback
A10DEO061A6L3O	0	TP	36.2	XX	ák melü	he watched	ALL	to watch	nofeedback
A10DEO061A6L3O	0	TP	36.3	XX	pi melilíz	you will watch	ALL	she accepted	nofeedback
A10DEO061A6L3O	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I entered	nofeedback
A10DEO061A6L3O	0	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A10DEO061A6L3O	0	TP	36.6	XX	ák meli	he watches	ALL	she accepted	nofeedback
A3HNAJE7OJP66A	2	EX	1.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A3HNAJE7OJP66A	2	MC	2.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	you will enter	incorrect
A3HNAJE7OJP66A	2	EX	3.0	0	icedpil	to accept	ALL	to accept	revealed
A3HNAJE7OJP66A	2	EX	4.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
A3HNAJE7OJP66A	2	EX	5.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A3HNAJE7OJP66A	2	MC	6.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	you will enter	incorrect
A3HNAJE7OJP66A	2	EX	7.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A3HNAJE7OJP66A	2	TPR	8.0	206	ák enpli	he enters	ALL	NO_ANSWER_MADE	incorrect
A3HNAJE7OJP66A	2	TPR	8.0	206	ák enpli	he enters	ALL	he enters	revealed
A3HNAJE7OJP66A	2	MCR	9.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	you will enter	incorrect
A3HNAJE7OJP66A	2	MCR	9.1	133	ák enplilí	he will enter	you accepted,I entered,he will enter,I will accept	he will enter	correct
A3HNAJE7OJP66A	2	MCR	10.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	he entered	incorrect
A3HNAJE7OJP66A	2	MCR	10.1	104	ekki icedpi	she accepts	she entered,he accepted,you entered,she accepts	she entered	incorrect
A3HNAJE7OJP66A	2	MCR	10.2	104	ekki icedpi	she accepts	he accepted,you entered,she accepts	he accepted	incorrect
A3HNAJE7OJP66A	2	EX	11.0	20	yé enplá	I entered	ALL	I entered	revealed
A3HNAJE7OJP66A	2	MCR	12.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he enters	incorrect
A3HNAJE7OJP66A	2	MCR	12.1	141	ák enplü	he entered	she accepted,she will accept,he entered,he will accept	he entered	correct
A3HNAJE7OJP66A	2	EX	13.0	13	pi enpliz	you enter	ALL	you enter	revealed
A3HNAJE7OJP66A	2	TP	14.0	187	ák melilí	he will watch	ALL	he will enter	incorrect
A3HNAJE7OJP66A	2	MC	15.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he enters	incorrect
A3HNAJE7OJP66A	2	MCR	16.0	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered,he enters	I will enter	correct
A3HNAJE7OJP66A	2	EX	17.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
A3HNAJE7OJP66A	2	MC	18.0	61	ák enpli	he enters	he enters,you accepted,I will enter,he accepts,he entered	he entered	incorrect
A3HNAJE7OJP66A	2	MCR	19.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	you will enter	incorrect
A3HNAJE7OJP66A	2	MCR	19.1	133	ák enplilí	he will enter	you accepted,I entered,he will enter,I will accept	he will enter	correct
A3HNAJE7OJP66A	2	MCR	20.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	I enter	incorrect
A3HNAJE7OJP66A	2	MCR	20.1	145	melil	to watch	she watches,he will enter,to accept,to watch	to accept	incorrect
A3HNAJE7OJP66A	2	MCR	20.2	145	melil	to watch	she watches,he will enter,to watch	to watch	correct
A3HNAJE7OJP66A	2	TP	21.0	191	ekki melü	she watched	ALL	he entered	incorrect
A3HNAJE7OJP66A	2	MCR	22.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	he entered	incorrect
A3HNAJE7OJP66A	2	MCR	22.1	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter	he accepts	incorrect
A3HNAJE7OJP66A	2	MC	23.0	66	pi enplilíz	you will enter	you will enter,you accept,I enter,he will watch,she will accept	you accept	incorrect
A3HNAJE7OJP66A	2	TPR	24.0	198	ák icedpilí	he will accept	ALL	he will accept	correct
A3HNAJE7OJP66A	2	TPR	25.0	213	pi enplizpe	you entered	ALL	he accepted	incorrect
A3HNAJE7OJP66A	2	TPR	25.0	213	pi enplizpe	you entered	ALL	you entered	revealed
A3HNAJE7OJP66A	2	EX	26.0	29	yé melá	I watched	ALL	I watched	revealed
A3HNAJE7OJP66A	2	MC	27.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	you watched	incorrect
A3HNAJE7OJP66A	2	TP	28.0	173	pi enpliz	you enter	ALL	he watched	incorrect
A3HNAJE7OJP66A	2	TPR	29.0	210	ák enplilí	he will enter	ALL	he will enter	correct
A3HNAJE7OJP66A	2	EX	30.0	14	ák enpli	he enters	ALL	he enters	revealed
A3HNAJE7OJP66A	2	TP	31.0	179	ekki enplilí	she will enter	ALL	he entered	incorrect
A3HNAJE7OJP66A	2	TPR	32.0	209	pi enplilíz	you will enter	ALL	he enters	incorrect
A3HNAJE7OJP66A	2	TPR	32.0	209	pi enplilíz	you will enter	ALL	you will enter	revealed
A3HNAJE7OJP66A	2	TPR	33.0	223	ekki melü	she watched	ALL	he watched	incorrect
A3HNAJE7OJP66A	2	TPR	33.0	223	ekki melü	she watched	ALL	she watched	revealed
A3HNAJE7OJP66A	2	EX	34.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A3HNAJE7OJP66A	2	MCR	35.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	I will watch	incorrect
A3HNAJE7OJP66A	2	MCR	35.1	157	pi melizpe	you watched	I will accept,he will enter,you watched,she watched	I will accept	incorrect
A3HNAJE7OJP66A	2	TP	36.0	XX	pi meliz	you watch	ALL	he watched	nofeedback
A3HNAJE7OJP66A	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	he entered	nofeedback
A3HNAJE7OJP66A	2	TP	36.2	XX	ák melü	he watched	ALL	she watched	nofeedback
A3HNAJE7OJP66A	2	TP	36.3	XX	pi melilíz	you will watch	ALL	he watches	nofeedback
A3HNAJE7OJP66A	2	TP	36.4	XX	yé icedpá	I accepted	ALL	you will enter	nofeedback
A3HNAJE7OJP66A	2	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A3HNAJE7OJP66A	2	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
AQ7RNVB2GZKUZ	0	EX	1.0	14	ák enpli	he enters	ALL	he enters	revealed
AQ7RNVB2GZKUZ	0	MCR	2.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I watched	incorrect
AQ7RNVB2GZKUZ	0	MCR	2.1	98	yé icedpé	I accept	he enters,he will accept,to accept,I accept	he will accept	incorrect
AQ7RNVB2GZKUZ	0	MCR	3.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he entered	correct
AQ7RNVB2GZKUZ	0	MCR	4.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	I entered	incorrect
AQ7RNVB2GZKUZ	0	MCR	4.1	96	icedpil	to accept	she accepted,I enter,to accept,she entered	she accepted	incorrect
AQ7RNVB2GZKUZ	0	EX	5.0	29	yé melá	I watched	ALL	I watched	revealed
AQ7RNVB2GZKUZ	0	MC	6.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she watched	incorrect
AQ7RNVB2GZKUZ	0	MCR	7.0	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched,he will watch	he will watch	incorrect
AQ7RNVB2GZKUZ	0	MCR	7.1	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched	she enters	incorrect
AQ7RNVB2GZKUZ	0	MCR	8.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct
AQ7RNVB2GZKUZ	0	MC	9.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	he accepts	incorrect
AQ7RNVB2GZKUZ	0	MCR	10.0	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered,he enters	he enters	incorrect
AQ7RNVB2GZKUZ	0	MCR	10.1	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered	you will enter	incorrect
AQ7RNVB2GZKUZ	0	TPR	11.0	208	yé enplilá	I will enter	ALL	she will enter	incorrect
AQ7RNVB2GZKUZ	0	TPR	11.0	208	yé enplilá	I will enter	ALL	I will enter	revealed
AQ7RNVB2GZKUZ	0	MCR	12.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	he accepted	incorrect
AQ7RNVB2GZKUZ	0	MCR	12.1	158	ekki melü	she watched	I will watch,to accept,I accept,she watched	I accept	incorrect
AQ7RNVB2GZKUZ	0	EX	13.0	1	yé icedpé	I accept	ALL	I accept	revealed
AQ7RNVB2GZKUZ	0	MC	14.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	I accept	incorrect
AQ7RNVB2GZKUZ	0	EX	15.0	13	pi enpliz	you enter	ALL	you enter	revealed
AQ7RNVB2GZKUZ	0	MC	16.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you will enter	incorrect
AQ7RNVB2GZKUZ	0	EX	17.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
AQ7RNVB2GZKUZ	0	MC	18.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	to enter	correct
AQ7RNVB2GZKUZ	0	MCR	19.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will enter	incorrect
AQ7RNVB2GZKUZ	0	MCR	19.1	138	pi enplizpe	you entered	I will accept,you entered,you watched,I accept	you entered	correct
AQ7RNVB2GZKUZ	0	TP	20.0	164	ekki icedpi	she accepts	ALL	you watched	incorrect
AQ7RNVB2GZKUZ	0	MCR	21.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I entered	incorrect
AQ7RNVB2GZKUZ	0	MCR	21.1	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts	I will accept	correct
AQ7RNVB2GZKUZ	0	MC	22.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	he accepted	correct
